,review,target
9976,its nice to deal with this kind of app thank you lazada,1
9977,fast delivery and all their products are legit,1
9978,easy to use love the app,1
9979,simple and easy so many things to shop,1
9980,easy to use fast response,1
9981,scam cash back didn t even received and it also expired can t even change my password,0
9982,this my first order but all my grandkids enjoy every order they received hope i will too i like to order more but after my first order it closed and can t add more can you enlighten me on this thank you so much,1
9983,this is the worst app i have ever used this app shades other artists to gain popularity cheap app with cheap mentality,0
9984,authentic products and much cheaper than retail shops,1
9985,easy to navigate responsive sellers and customer service at di nauubusan ng promos and discount very useful especially this pandemic season no need to go out to buy anything u need just like their tag line lahat ng hanapin mo nasa lazada yan,1
9986,a lot of perks but with poor customer service,0
9987,as a sum up my experience here was good and smooth in terms of product and delivery thanks to the honest seller and good product quality,1
9988,all good just the interface might be bit confused,1
9989,laz pay later cannot be activated or unlock even though i have credit score and all my orders are paid directly online they don t tell reason why application was rejected,0
9990,the products i buy is good and immediately processed thank you lazada,1
9991,im enjoying for the flash sale ty keep up,1
9992,when i went to the search section it showed no result but when i came back to the main page the goods i want to find was in my recommendation what s a stupid app,0
9993,good products but not all,1
9994,couldn t find a delivery date forecast for my goods while purchasing,1
9995,i order pampers from pampers store and it hasn t failed thank you for the quick and free delivery,1
9996,makes shopping experience easy thanks,1
9997,stars its goot but some of the products sold here are fake they should ckheck also the products sellers sold here of they are real specially capsules that are taen inside the body that can be harmfull to the customers,1
9998,lazada wallet is honestly very bad and a stupid idea my package got lost during delivery and they returned the money to lazada wallet instead of my bank account now when i tried to withdraw it it keeps failing and i contacted customer support several times already and still no solution terrible app shopee ten times better,0
9999,very fast delivery keep it up,1
10000,so far all items i purchased was all in good conditions,1
10001,sorry we have detected unusual traffic from your network solusi uninstall apps,0
10002,i can rate it zero stars they are frauds they are irresponsible they knowingly didn t send my item which i purchased using their voucher and when i asked their lousy customer service they said package is lost i am going to uninstall it s wastage of the time,0
10003,so many varity of quality products but some is not easy to use but so many annoying notification,1
10004,fake close button on in app ads,0
10005,my only problem here in lazada is the cod is always not available,1
10006,mas mura shipping and less complicated yung app been using lazada for so many years not perfect but they re still great,1
10007,pugad ng mga scammers even the app itself is a big scam this app says they ll send the remittance code to my email for me to be able to cash out my remaining balance but weeks have passed and still no remittance code sent to my email,0
10008,very useful application keep up the good work,1
10009,easy to used and the supplier is trusted,1
10010,good quality and fast delivery,1
10011,very much accomodating and fast services,1
10012,its good on time delivery how abouy this time of pandemic are you still having deliveries i wanted this different seeds of adenium desert rose that one in your post how much that each color plant,1
10013,good website for shopping,1
10014,all the items are good and secure all the products that delivered to me,1
10015,too much ads,0
10016,why this app always showing ads when i use other apps,0
10017,this annoying app keeps on popping up whenever i am browsing sites online redirecting me to the app store your marketing strategy only makes me hate your product,0
10018,i decided to uninstall the apps because its take lots of time before the product loaded,0
10019,the first i order is dis appointed mini sewing machine is defective but when i order in second rd and so on very good na sana magtuloy tuloy yon kasi palagi po ako na order sa lazada,1
10020,can t use customer care or live chat just want to report a delivery rider for not delivering my order even when i am just here in my house,0
10021,best online shopping platform over others ease of purchase without worry of receiving wrong damaged product any discrepancy usually can collect on next day and refund in no time unlike other platforms which sided on sellers who refuse to return refund due to seller fault,1
10022,easy and effecency its great job,1
10023,fast delivery unlike other online apps great customer service for return missing damage items,1
10024,i give stars kasi available yung area namin for shipping i give more feedback when i recieve the item,1
10025,for easy shopping lazada is the best,1
10026,uninstalled it due to persistent unwanted notifications,0
10027,transaction is smooth and fast,1
10028,app keeps crashing,0
10029,very easy and fast to browse,1
10030,very nice at lazada thank you,1
10031,sellers here accomodate you fast in wonder why shoppees sellers are not like that its their loss,1
10032,fast and reliable,1
10033,so many issues and the costumer service is so dum its obvious they don t know what their doing copy paste only and babasahin na ngalang ang detailed ng ngyari ang paikot ikot lng sinasabi so dum not worth it nasasayang lang pera ko dito,0
10034,good app easy shopping,1
10035,too much intrusive ads also suggested products that are always irrelevant to my searches other than that the app is good,1
10036,my shopping experience in shopee is getting better i like the notification of the delivery schedule before purchase the ability to communicate with the sellers and making payment is easy through credit card any cancellation or refund is also easy and so far i am happy with the experience searching for competitive pricings and product comparison is also easy it is useful for sellers to upload many pictures of their products to allow buyers to see and fully understand the products well,0
10037,best app fast response,1
10038,very nice app highly recommended,1
10039,nice very simple to order,1
10040,why wont you deliver big item to davao del sur we wanted to buy things but your having difficulty reaching our location,1
10041,easy to use very fast customer service in relation to reimbursements and delivery timing,1
10042,it s very convenient easy to order,1
10043,fast delivery so far no complains about the products,1
10044,this app constantly pops up whenever i open a website completely annoying,0
10045,good products and very well delivery that s why for me it is a aesthetic way to deserved star,1
10046,lazada express is the worst delivery courier ever you guys really sucks you don t even deserve a star,0
10047,the best option app for seller and buyers god bless to us and keep safe from ncov,1
10048,hope you have dark mode it hurts my eyes shopping here every night,1
10049,nice app easy to navigate the features,1
10050,its nice but need to by more carefully because some my order have damage,1
10051,love it since day i order to this app,1
10052,the delivery or the courier is really on time i ve been ordering here since so far ok naman ang services,1
10053,many things to buy easy to use and topup,1
10054,great application for those people who have no time shopping at malls,1
10055,good quality products fast delivery and very helpful finding products,1
10056,i should have a loyalty award for being a regular shopper of lazada there s no way my to ship is empty shopping with lazada became my habbit so far never had a problem with all the items i ordered the only online shop i love,1
10057,all seller item were all defective and not true to size untrusted and very disappointed online shopping app i give star for all giving me an item that totally defective and not true to size,0
10058,item ordered was not delivered and seller as well as shopee could not locate the item and unable to resolve the issue,0
10059,very low price and can deliver soon,1
10060,easy viewing online shopping,1
10061,thanks for a lots of product,1
10062,it s a good online shopping apps 🥱,1
10063,very nice and very fast delivery and small shipping,1
10064,good job lazada,1
10065,i m happy having this those things i need are and very affordable it s so easy to use and very convenient like me as a working mum that got no enough time for shopping tried few online shopping app but i ended up disappointed only shopee completed my my very own likes when it comes to an online shopping thanks shopee,0
10066,i don t even know why would they give me codes that is not even valid like the happy birthday one is not even days yet and i can t use it already it said invalid other codes are like that as well then what for you give it to me when i can t even use it,0
10067,wow lazada did it big discount big cashback big voucher and many more and the app is so easy to use wow amazing app out for me,1
10068,hate it when ads bring me here,0
10069,amazing delivery is fast,0
10070,bad apps i bought something but cancelled by lazada due to their technical issue then i cannot redeem the voucher used by the cancelled order what a bad apps,0
10071,terrible customer service their system is usually down or broken or some other excuse their warehouse manager geraldine is extremely rude and hangs up on you when you request her name or to talk to her superior because she can t solve your problem customer service agents give you empty promises they can t deliver on regarding cancellations or refunds overall you re better off using another shopping app,0
10072,great budget saver,1
10073,this is a top notch fun online shopping mobile app one of legend absolutely,1
10074,this is app are helpful,1
10075,good to buy things from lazada,1
10076,thank you so much for honoring my request to have a lazada apps,1
10077,nice,1
10078,the ads are everywhere but still i do like this app,0
10079,unfortunate i bought a sale counterfeit goods seller selling counterfeit items with original ads and more put their sale counterfeit items on sale first page yet shopee didnt do anything i think aliexpress or qoo still better hope shopee settle my issue soon,0
10080,this app does not follow the screen rotation lock settings on the device it will display various pages in different orientations forcing the user to rotate the device constantly,0
10081,easy to sell,1
10082,awesome the other apps blocked my location even though i already have many pirchase before for cod but only lazada offers me a cod i will now uninstall the other apps,1
10083,many items are not paid by cash on delivery so what would i do if i don t have any credit card or gcash don t shop,0
10084,easy to shop i love the disc and vouchers,1
10085,fast delivery and food products,1
10086,love this app always give free rebate and coupon,1
10087,app is quite laggy but it does what it suppose to do one thing i dislike about the app or lazada system in general is that seller can report your review eventhough you bought the item and lazada can track it but they still remove the buyers review this means that seller can report all the poor reviews and keep only the good one making the item seems better than it actually is i recommend buyers be extra careful before purchasing hopefully lazada do some investigation before making decisions,0
10088,great app for online buying,1
10089,don t really like the new interface for redmart the previous standalone app was more user friendly,0
10090,i dont like this app this ads just appear from nowhere,0
10091,review doesn t matter you are going to use the app if you order from lazada that being said it has to many ads and that makes the navigation messy also they push junk products in the search you really need to review everything you purchase i have also had numerous bad reviews taken down for no reason there are great products on here just be careful,0
10092,simply the best on line shopping and trust worthy,1
10093,a lot of good and quick when shopping,1
10094,hassle free shopping experience since nagpandemic napakahirap nang mamili sa malls and having lazada on our phones is just a big help and mas madaming discounts sa app than at the malls bonus pa yung convenience at no sweat sa pagbabrowse nang iba t ibang options to get the best deal lazada shopping at home delivery at your doorstep highly recommended,1
10095,it keep saying unusual detected my account is year old and lately this always happen and i cant buy anything because of this unusual activity detected,0
10096,delivery take abit longer times from the date given some items of price were not clearly stated for the quantity at seller s post,0
10097,always enjoy shoppping at lazada,1
10098,it s very quality at mabilis e deliver,1
10099,so far i never encountered problems whenever i buy in this app what i really like the most the service are very responsive and the packaging are very secured,1
10100,payment mode got problem can t make payment using credit card,0
10101,hello dear lazada please support to myanmar address thanks a lot,1
10102,nice app for shopping online,1
10103,very helpful and convenient app,1
10104,nice agent response right away and delivery is next day nice so fast and products good love to give nd try,1
10105,fast and secure delivery,1
10106,please make it more user friendly like another marketplace apps lazada must do random review seller s products avoid fake products using original name in their title and also another products that may harm people and or don t meet our country health regulation please more consisten with your promotion in social media like instagram for example lazada was announced bicycle flash sale in their instagram but due to the date there s no bicycle in their flash sale,0
10107,most sellers are scammers,0
10108,its so nice and good this is the best optipn to buy on online p,1
10109,this is so very helpful others and the best online shopping,1
10110,don t care about the buyer or whathappens after the sale if you get drunk it s your problem if it s broken it s your problem that s not what you ordered it s your problem don t expect lazada the help you in any way,0
10111,the app cannot find load my contacts for friends list even though app permission is granted,0
10112,fast and easy,1
10113,this app is not only about money buying selling it is also fun they are giving something back to their cuatomers,1
10114,shopee again you app is too lack after the update the app seem to be slow and very lagging please do something,0
10115,am so done keep getting popup redirects and too much advertising spam was a lazmall customer but no more,0
10116,one of the worst ecommerce platform app overall experience to buy from this app is like a con and cheating app promotion vouchers are so difficult to used as if not willing to give the discount lazada appis total rubbish in comparison with shopee or prestomall many of times whatever discount or free shipping voucher selected will not applies upon payment thus the final price is more expensive,0
10117,very poor customer service getting a refund is hard as stone and then you ll wait for nothing i dint recommend this app this app is trash,0
10118,the app is easy to use and everything you want is in lazada,1
10119,other than not being able to receive a welcome gift because i made a purchase before redeeming you should change the policy for how you determine your new customers it is still good app to use,0
10120,too slow while opening other are ok,1
10121,this is my second times but i just realize that if i ordered so many thing from different vendors the shipping doesn t free and has a lot of rules to get it free shipping well i am not understand this rules,1
10122,great app and fast delivery thanks lazada,1
10123,i can t seem to remove items from my cart i don t know if its a bug but the app works fine,1
10124,all images r truncated can t fit in one screen can t even scroll to view the full image can t view the variable options to select too the discount coupon are too volantile period of use is too short getting a coupon is already difficult but on top of that one might not be able to use it cause its fully claimed come on in this aspect qoo is better if you manage to get a coupon it is definitely reserved for your use and the validity is longer not hrs or d only,0
10125,i can at least find items needed that i can purchase since in my city not much available in local stores delivery expensive and take very long to arrive,1
10126,good service and quality,1
10127,affordable item and fast delivery,1
10128,really like this app very easy to use,1
10129,online shopping with lazada is very convinient items purchased very good,1
10130,very good service items are well wrapped doesn t take long to receive them keep up the great work,1
10131,quick and easy,1
10132,has always been a great site for shopping with lots of discount vouchers and free shipping pls continue to have these perks and i will always buy ftom you,1
10133,nice and easy to shop thanks lazada keep it up that s why i give,1
10134,i was scam by a seller report it call to customer service and even send an email with pictures but no one get back to give assistance on my complain,0
10135,i rate this app stars because i want to save more and lazada gave me a discount please,1
10136,great app and website lots of choice and lots of vouchers have ordered plus times and generally excellent but a couple of dud products that didn t work properly however still excellent products lazada should make sure all its imported products are genuine,1
10137,lazada support sucks weeks still no refund don t use lazada wallet better pay in cod or better not use lazada app at all i have a bad experience with lazada wherein i paid thru lazada wallet when the delivery failed lazada and the seller point to each other as to who will make the refund for my undelivered purchase its been almost month and still they have not refunded me,0
10138,very easy to shop lots of goodies and great deals fast and efficient delivery and payment method user friendly app,1
10139,app title is fast but ship very very slow,0
10140,using service for past one year satisfied with the hassle free and shopping experience,1
10141,lua dao roi nha,0
10142,keep requesting for authorisation via email after confirming and press allow still stuck at same page,0
10143,suddenly i can t find skincare products from overseas seller lazada id did u block it jeezzz feel so disappointed i thought this place was different from other,0
10144,lazada is a good online shop easy and good price too keep it up,1
10145,dude i hate this app this is a disappointing i cashed in i whant to spend it on load but it says server traffic i hate this,0
10146,hassle free fast shop at your own pace shopping i love it,1
10147,wonderful online shopping experience,1
10148,why can t the browse lazlike for coins work no matter how long i stay there s no coins to get please fix this,0
10149,app is easy to use friendly user provides wider voucher includes wider online stores better than sh pee app lol,1
10150,simply enjoyable online shopping,1
10151,too many ads its annoying,0
10152,zaladas product and s broken,0
10153,hello lazada why this app cnnt show any image when i open it its not about connection plus i already uninstall and install back this app for other shop app is okay when i open them too see the image but ur app ddnt,0
10154,uy tín cao,1
10155,ask pal to write review if the review is not nice they won t accept and even ask u to change it or they will not post it kia shopee,0
10156,the items are nice and comfy but the rubber shoes nope never i didn t want to gave any one star on it sorry,1
10157,i was using shopee for almost a year and i was quite happy initially however this time is really disappointing shopee sg app only have hotline chat available but hotline is always out no one pick up chat service is not able to solve prob is like talking to a robot no email add provided i have repeating payment prob price changed as agreed n approved by seller but unable to make payment this persist weeks no solution fr cust service,0
10158,this app is really useful for me and all the items i ordered are good,1
10159,very good but for installment payment need to add more bank,1
10160,i love lazada save money and get the quality product,1
10161,good platform,1
10162,despite calling their customer service numerous times my order payment couldn t be done and my order got cancelled,0
10163,this app is annoying im drawing something and it wont stop,0
10164,the ads and the fake call is very annoying do you use brain when you think it through,0
10165,you can t pick united states what s up with that,0
10166,very good shopping application,1
10167,usefull apps easy shopping online,1
10168,got some refund issue and costumer service is very hositable good thing they have cash on delivery available at our place and easy return refund process,1
10169,scam scam scam worst shopping site ever they take money from you but never give the products,0
10170,i shift to lazada because they have a lot of discount coupon and fast shipping,1
10171,unable to umsubscribe after anyone has a similar issue,0
10172,app doesn t let me return a defective product why does it go to the settings menu when i want to get the pdf of my return request,0
10173,ease of use and highly recommended apps,1
10174,im not trusting this online shopping app i ve seen a lot and gadget and a lot of misleading information of the products and to much ads better not to believe what you saw on the internet also a lot of suspicious reviewing either shoppee this is my honest review based in my experience,0
10175,very difficult to navigate why cannot i gostraight from adverts to see the whole products instead of having to install lazads,0
10176,easy way to shop with so much voucher available that helps you shop at a cheapest price possible,1
10177,convenient and ample product choices,1
10178,too many ads and promos,1
10179,great deals great delivery service,1
10180,i like this app it s very useful when you re a mom you can find anything you want here,1
10181,easy to use a lot of choices,0
10182,very easy apps to buy important things thanks lazada🥰,1
10183,nice online application i am satisfied with their services,1
10184,very convenient easy and hassle free shopping can use free shipping voucher in any items,1
10185,it triggered me to download it because there was ad about diamonds in mobile legend game in instagram and it s only x xxx i forget the exactly number rupiah and then i can t find it till now,0
10186,some items are more cheaper than the market price and some of the courier services are excellent,1
10187,amazingly affordable we love it,1
10188,mostly im very satisfied with the products and delivery system f ailures are just minimal its tolerable,1
10189,very nice apps ang very easy to use and see all my needs here thank you lazada 🥰,1
10190,good and vomfortable shopping online,1
10191,good in buying no need to go outside,1
10192,please remove flash express from your courier options or at least allow us customers to not choose them update added more stars after initial overreaction bec my good experience with the app outnumber the bad one but the option to choose couriers should be implemented,1
10193,so far so good the service is excellent keep up the good work 🥰,1
10194,the app is working fine but hopefully they will have an option to report a listing that contains fraud violate lazada policy collect payment not in the option of lazada,1
10195,i want to see the product rating by stars i only see stars looks like you removed the option to look for star rating to protect the sellers please bring it back the old version were you can look for product by star rating and i also noticed some fake feedback they re five star but the buyer are complaining it should be star i think the sellers edited it please fix i don t want to get scam money doesn t come from trees,0
10196,first orders ko dumating the rest laging intercepted as in lahat na sasabihin sorry this item will no longer be delivered heck lazada okay nmn tayo sa simula ahh do something i already talk to the seller they ve been packing my order so why is it always not able to come,0
10197,having error after updating app not able to load games page,0
10198,not as good as the old lazada the delivery fees are now separated per stores so if you buy items from different stores the delivery fees also adds up same as the vouchers being separated per stores i miss the days where the lazada gives voucher that can be applied to all items monthly together with the sale event now you need to deep browse to find voucher for your item and sometimes there is really none,0
10199,you should also put into consideration not to deliver a parcel to an office address during holidays personally that s common sense but no apparently your company do not have that as per protocol i even answered the redelivery form that i submitted before the hr deadline and yet my parcel wasn t redelivered what s the point of the form if y all ain t going to come through holiday nga diba gusto niyo pumasok pa kami and break the time we had for ourselves para pumunta ng trabaho,0
10200,it really save me lots of times and monies thanks lazada,1
10201,it was cool gadgets here and very fast delivery this cool items was very thankful to me for the vlog or live steaming thank you so much for the seller next order please,1
10202,great shopping sales and discounts,1
10203,i really love shopping here online from products to delivery i m so satisfied thank you lazada,1
10204,very easy to use and helpful,1
10205,this is the best online shopping app that i ve ever use because they really deliver the exact thing that i just order and they deliver it on time,1
10206,nice and good very accommodating,1
10207,makes getting things you need very easy and convenient,1
10208,what i hate are the malicious ads that try and force me to download this app or the popup ads that redirect me here at google play i probably would have eventually downloaded this app normally since i also use shopee but other sources of media like shareit and other websites just forcefully download this app onto my phone without my permission i decided to make this review because this marketing is really getting out of hand edit the reply bot doesn t understand my review and i either cannot see my review on mobile or it was deleted,0
10209,i love lazada great deals and discounts you can apply multiple vouchers on a single item the best shopping app,1
10210,lazada forces user to install app even before viewing the products why cant u wait until i am interested and click the button to place my order then install,0
10211,ganda ng app very well will recommend this to my friends,1
10212,first time ordering from lazada tried multiple times to add delivery address but all attempts failed tried on a different phone same result pls fix glitch,0
10213,i like this app better because they have a return policy which the other one does not have,1
10214,nice good app but loading slow,1
10215,it is easy to use will be enhanced if payments are linked to local e wallet such as ovo shopee dana gopay,1
10216,the lazada app makes my shopping life easier it is a friendly user apps madaling gamitin ang voucher and also free shipping even sa coins nagagamit mo din kaya magbigay ako ng stars,1
10217,they lie about shipping times in many cases terrible app to use to many popups trying to sell you garbage,1
10218,very convenient and affordable po low prices pa ty,1
10219,i make orders but they never arrive in bongabong even i pay nobody deliver i like to know whats wrong and why delivery did not happens this is not the first time,0
10220,a little bit difficult to find products,1
10221,order a ring light waited for weeks courier didn t even attempt to contact me and now it s a failed delivery thank you for wasting my time you pathetic excuse for online shopping,0
10222,its the nest but a bit of a problem,1
10223,nice app but please provide details in english more,1
10224,good simple app to use,0
10225,good service and comfortable to shopping,1
10226,horrible app they make customers cancel their oders and cause wait their goods in a long time then when their customers cancel their orders lazada punishs their customers i m sick about that,0
10227,i used redmart twice every week before it switched to lazada i have always had issues with lazada but now that i have to use it very frequently its problematic everytime i log in on my laptop using my gmail account lazada asks me for permission the app itself is very slow and takes very long for the listing of items payment is always a problem i always select remember my card but everytime i have to enter the information again i dont have enough space to write all problems,0
10228,many choices fast delivery convinient,1
10229,these product is easy to install and bright unlike others h bulb adapter have to cut off the bottom nipper to fit in the led light kindley ajust the adapter alinement for your sales wasted hours to fixed it,1
10230,can not install shopee apps installation seems like hang i had already submit my order and paid with debit card but not sure whether it has been completely submitted or not next it asked for verification of handphone number with verification code done multiple times but verification code never exist keep checked in messages and email still no verification appear,0
10231,better deals better user experience overall better than xxxpee,1
10232,fast shipping and good quality products,1
10233,good,1
10234,why i cannot find digi bill payment in the bill payment section,0
10235,would have given stars just can t find the pay now button,1
10236,so far so good just buy in official store,1
10237,keep up the good honest service thank you lazada🥰,1
10238,app is great but right now they are acting like a mushroom instead of being relevant they are just annoying they just pop up out of nowhere,0
10239,improve your shipping system it s very inconsistent some items are shipped and delivered fast while others extremely slow and tracking are like not always accurate so far other than that this app is fine,1
10240,so far so good,1
10241,lazada is a very reliable when it comes to online shopping,1
10242,payment keeps failing i ve tried times but keeps failing could be because of but it should be basic for it to withstand the traffic this makes me unsure if lazada can be trusted,1
10243,like the app though sometimes the app slows down so i have to close and re open it,1
10244,being used to western online shopping this company is just pathetic the products are generally of poor quality and considering which country they operate in the prices are too high you can get higher quality items on amazon for example that are only to higher in price sad to see a company ripping off people who in many cases don t have money to spare the customer service is essentially non existent impossible to cancel or return items too bad the options are worse,0
10245,lazada is perfect for shoppers like me,1
10246,bullcrap stop sending me pop up ads,0
10247,the best online shop super fast ang shipping,1
10248,intervening too much with my phone,0
10249,this app all over the place when u need order the item your money wallet will taken instantly but when cancel or refund will taken forever even item not actually buy,0
10250,it s nice because of the more event that have lowest price on the item,1
10251,the ads is very annoying,0
10252,the best place for shopping online,1
10253,app pages not loading properly in samsung s like the full review page and the wishlist but its loading in my huawei phone pls fix bugm thank you,1
10254,hoping all the items that i order was all leget hoping no scam,1
10255,i give star maybe you to improve the quality of your products kc ung order bago ko lng napansin me butas pala,1
10256,ok nmn mga item it depends to shop and product but good prin nmn,0
10257,from hundreds of orders encountered only scam products very good overall service,1
10258,it doesn t have no min spend voucher like shop also min spend rm free shipping is so hard to get and i need to buy things that more than rm lazada do upgrade and give your voucher or you ll lose lots of customers because they will go to shop and tikt shop,0
10259,easy to understand and good discribtion,1
10260,i cannot set up may address keeps on saying invalid postal code,0
10261,and this app is dumb like it was made years ago the search function is bad the ads keep pop up did you guys check out the shopee app yet,0
10262,sellers never reply shipping takes forever and the products sold are all fake and poor quality,0
10263,the shops listed on the platform need to be managed better regards to quality real image and descriptions of the products,1
10264,scam with event,0
10265,nice apps to shopping online easy and fast,1
10266,both my shopping experience and customer service experience has been fantastic until now stars,1
10267,the ads are too much nakakairita na,0
10268,fast shipping n lot of item to choose,1
10269,this is now my rd time to shop here at lazada there were no problems on the past purchases i hope i won t get disappointed on my rd purchase,1
10270,i had technical issues while transfering money via service my order wasnt successful still see my orders under to pay but my money was detected from my account service told me that they will check this case internally told me to order new order separately they will refund if they received but got duplicated orders couldnt cancelled or returned as neither lazada or service take responsibility even though i contacted both call center many times very unreliable,0
10271,easy and simple to use,1
10272,one of your sellers is a liar i refunded the money then you put it back on my wallet account i can t edit my mobile and email address as i don t have access anymore i contacted customer service and provided a valid id but still nothing s change all of your agents are liars as they don t do what they promised me i bought the item sept received it on i already talked to agents and it s days now and they said it s still on process what are you a scammer,0
10273,nice product everytime i ordered,1
10274,verynice and good services,1
10275,much credible and reliable,1
10276,easy and faster,1
10277,tl dr a dark mode how many iterations have you guys put out but didn t bother to add such a simple feature currently using forced dark mode in my phone which doesn t look good b poor searching algorithm when you search for something it has to show you the relevant item not something else i was searching for a specific headphone not earpads for a specific headphone completely unreliable c this is minor but still something goes wrong goes went,1
10278,your ads is damn annoying even pop out and everything just chill in the background can t kept opening the apps for what i m uninstalling,0
10279,fast delivery n great deal,1
10280,lazada was and is still the best not changing unlike one processes and couriers take too long especially in their hub you have to fight before your order is delivered,1
10281,it s a helpful apps for me because mostly i have no time to buy personally and it s very useful and convinient for me to buy online shop through lazada,1
10282,fast deliver and good quality,1
10283,some products are good some not always check ratings and buyer feedbacks and seller ratings their riders are mostly nice too,1
10284,great online shopping platform,0
10285,chi phí ship cao,0
10286,nice app great deals and items,1
10287,its always goob product they sale and right time delivery very satisfied,1
10288,easy to shopped,1
10289,easy to order and mabilis ang delivery,1
10290,amazing so far all sellers are legit thank you lazada,1
10291,can be f we ordered one item then many lets pcs but not the same colors can be packed as one so that lessen the cost,1
10292,till now the customer service havent get back to my refund its been more than months already this shopping app sucks lazada and aliexpress are still the best,0
10293,easy to order and good delivery po,1
10294,some sellers are good others are not always check the credibility of the seller before buying,1
10295,very fast delivery good service,1
10296,this app is usefull if need something just click and wait,1
10297,delivery sucks i had an item marked as failed delivery when the courier never even contacted me nor inform they were going to deliver that day the funny thing is i received other items on the same day what i hate is that even if you contact lazada support or the courier nothing gets done,0
10298,cleo is useless and you won t reach live agents in their chat support,0
10299,very nice yet very affordable surely ill repet my order salamat lazada and salamuch seller,1
10300,good buying apps,0
10301,very fast delivery and good quality your product and good price also very affordable,1
10302,basically a very good app but if something goes wrong with your order the possibility of complaints being followed up by lazada and not the supplier are limited,1
10303,good apps but the only problem is the tracking system is not up to date with the movement of the item,1
10304,i cancel my other transaction and requested for refund lazada said they will update me till now my payment haven t give back your system is rubished keep on telling me i haven t pay the items but i already pay for it i pay twice in one item then i cancelled one of my payment still they message me to pay pls give back my refund,0
10305,it s very easy and convenient,1
10306,i ve just received the sellincost workout bench modet yl a but it didn t include assembling instructions i m not able to assemble all the parts can you please send me the instructional video thanks,1
10307,make it more simple too many graphics,1
10308,fast safe and easy,1
10309,secured shopping easy return thanks lazada d,1
10310,best shopping apps in my opinion,1
10311,this has to be the worst way to get things i ve been dealing with them years never on time they charge you almost as much as the product cost in shipping cost but never deliver your items on time usually they about a week late there tracking system is trash you never know where your things are there customer service has answers so save your money and use another place not this one,0
10312,good items and fast delivery,1
10313,android version is full of bugs here and there what is worse is that the push notifications coverage is incomplete and somewhat annoying,0
10314,never failed me all of my orders arrived in a short period of time and all items delivered in good condition excellent,1
10315,the ads are very bothering in other app gag it redirect to this app even when i only scrolled the page the other ads are doing okay it is opened only when i intentionally click the ads not recommended and uninstalled this app,0
10316,so far so good in the moment,0
10317,excellent online store,1
10318,app works fine too many irrelevant notifications but they can be turned off,1
10319,i like the idea of free shipping that s wonderful however i hope lazada could waive the shipping cost but not partially,1
10320,it s fun to be with i get to know what i want especially with materials indeed i need in short it s useful,1
10321,reliable app for online purchase for various purposes,1
10322,had bad experience before received wrong item and specs compared to what was advertised,1
10323,some of item fake low quality,1
10324,very useful app i ordered crochet set and it s delivered quickly,1
10325,stars for now coz i haven t seen yet the actual product,1
10326,i order wrong size i return when replacement send to me same size again,1
10327,quick tracking and fast delivery just hope they have online bank transfer payment option thru dragonpay for fast payment than cod,1
10328,don t understand why keep refresh to the top while scrolling please improve the experience when using this app,0
10329,when u play lazada mini bump the booster is hard to press can u pls fix the booster button to a big size button because of the hard press sayang po coins lalot sa dami pa naman po ng diamond,1
10330,very fast transactions,0
10331,this is the other app i usually use and go to when i can t find the item i want they have nice delivery guys and a good service here i also like their promos lazada never disappointed me with the items being delivered which they always take good care of,1
10332,this is a great shopping app i love and i like it super duper great,1
10333,so nice as far as i order delivered thanks so much lazada,1
10334,good,1
10335,good,1
10336,some time delivery date is so long if can deliver within one week it s much better other thing ok not bad but my parsal times not delivered last time say sorry not stok,1
10337,very useful and reliable app for shopping,1
10338,wish to improve in future with free shipping fee,1
10339,easy to purchase very accommodating,1
10340,easy shopping and affordable prices,1
10341,good app for online shopping,1
10342,disappointed they removed the cash on delivery option,1
10343,easy and happy shopping,1
10344,i hate this app ads so annoying,0
10345,i accept the result of email it is recommended that you do not give contradictory and erroneous replies in the future,0
10346,ohh yea i love this app this is good for online shopping thanks lazada team,1
10347,very good can choose location pick up at convenient when order recommend,1
10348,thank you for the multiple unexpected cashbacks multiple purchases in one day with over k of discounts,1
10349,low prices convinient and some items are available in lazada like amulets,1
10350,this is not a legit online shopping the orders is fake,0
10351,is there a way to get rid of the buy again display on the me page great app seamless transactions,0
10352,goodo,1
10353,nice and customer friendly,1
10354,thanks for big discount hope more discount i got 🥰🥰🥰,1
10355,nice online shopping app ever,1
10356,brilliant easy to use,1
10357,it s great online shopping apps,0
10358,nice app uiux not too messy simple n easy to use,1
10359,positive almost every item support cod low price and low delivery fee negative delivery took a long time just one option for delivery service,1
10360,nice app thank you for sharing🤣🤣,1
10361,fast and relatively safe,1
10362,very easy and convenient to use even for us who are very new to the app and very individuals,1
10363,i m a good payor and always order here anyways since im using the app stars,1
10364,k free zct balik txnzlw daw zx,0
10365,i can t make an acc it says it will send sms but it wasn t,0
10366,very app great range of products,1
10367,amazing thats why i like it,1
10368,easy to shopping,1
10369,st timer so let see if it is worth it fingers crossed happy hollidays,1
10370,items are good quality so far delivery are on time,1
10371,very happy shopping us lazada more discount and voucher,1
10372,fast and easy to use app,1
10373,good,0
10374,hang when i want to take selfie to verify wallet tried more than times still hang at that page,0
10375,shopping is more often with this app lots of product with various seller within and outside malaysia thumbs up lazada,1
10376,app automatically open up for no reason good job at making me not wanting to buy anything ever from lazada because of such annoying tactic to generate traffic for the app was a neutral shopper previously definitely going to shopee after this good job lazada deleted,0
